0.0099999997764825821,0,0.25,0,1.4012984643248171e-45,0,
0.019999999552965164,0,0.25,0,1.4012984643248171e-45,0,
0.029999999329447746,0,0.25,0,1.4012984643248171e-45,0,
0.039999999105930328,0,0.25,0,1.4012984643248171e-45,0,
0.05000000074505806,0,0.25,0,1.4012984643248171e-45,0,
0.060000002384185791,0,0.25,0,1.4012984643248171e-45,0,
0.070000000298023224,0,0.25,0,1.4012984643248171e-45,0,
0.079999998211860657,0,0.25,0,1.4012984643248171e-45,0,
0.08999999612569809,0,0.25,0,1.4012984643248171e-45,0,
0.099999994039535522,0,0.25,0,1.4012984643248171e-45,0,
0.10999999195337296,0,0.25,0,1.4012984643248171e-45,0,
0.11999998986721039,0,0.25,0,1.4012984643248171e-45,0,
0.12999999523162842,0,0.25,0,1.4012984643248171e-45,0,
0.14000000059604645,0,0.25,0,1.4012984643248171e-45,0,
0.15000000596046448,0,0.25,0,1.4012984643248171e-45,0,
0.16000001132488251,0,0.25,0,1.4012984643248171e-45,0,
0.17000001668930054,0,0.25,0,1.4012984643248171e-45,0,
0.18000002205371857,0,0.25,0,1.4012984643248171e-45,0,
0.1900000274181366,0,0.25,0,1.4012984643248171e-45,0,
0.20000003278255463,0,0.25,0,1.4012984643248171e-45,0,
0.21000003814697266,0,0.25,0,1.4012984643248171e-45,0,
0.22000004351139069,0,0.25,0,1.4012984643248171e-45,0,
0.23000004887580872,0,0.25,0,1.4012984643248171e-45,0,
0.24000005424022675,0,0.25,0,1.4012984643248171e-45,0,
0.25000005960464478,0,0.25,0,1.4012984643248171e-45,0,
0.26000005006790161,0,0.25,0,1.4012984643248171e-45,0,
0.27000004053115845,0,0.25,0,1.4012984643248171e-45,0,
0.28000003099441528,0,0.25,0,1.4012984643248171e-45,0,
0.29000002145767212,0,0.25,0,1.4012984643248171e-45,0,
0.30000001192092896,0,0.25,0,1.4012984643248171e-45,0,
0.31000000238418579,0,0.25,0,1.4012984643248171e-45,0,
0.31999999284744263,0,0.25,0,1.4012984643248171e-45,0,
0.32999998331069946,0,0.25,0,1.4012984643248171e-45,0,
0.3399999737739563,0,0.25,0,1.4012984643248171e-45,0,
0.34999996423721313,0,0.25,0,1.4012984643248171e-45,0,
0.35999995470046997,0,0.25,0,1.4012984643248171e-45,0,
0.36999994516372681,0,0.25,0,1.4012984643248171e-45,0,
0.37999993562698364,0,0.25,0,1.4012984643248171e-45,0,
0.38999992609024048,0,0.25,0,1.4012984643248171e-45,0,
0.39999991655349731,0,0.25,0,1.4012984643248171e-45,0,
0.40999990701675415,0,0.25,0,1.4012984643248171e-45,0,
0.41999989748001099,0,0.25,0,1.4012984643248171e-45,0,
0.42999988794326782,0,0.25,0,1.4012984643248171e-45,0,
0.43999987840652466,0,0.25,0,1.4012984643248171e-45,0,
0.44999986886978149,0,0.25,0,1.4012984643248171e-45,0,
0.45999985933303833,0,0.25,0,1.4012984643248171e-45,0,
0.46999984979629517,0,0.25,0,1.4012984643248171e-45,0,
0.479999840259552,0,0.25,0,1.4012984643248171e-45,0,
0.48999983072280884,0,0.25,0,1.4012984643248171e-45,0,
0.49999982118606567,0,0.25,0,1.4012984643248171e-45,0,
0.50999981164932251,0,0.25,0,1.4012984643248171e-45,0,
0.51999980211257935,0,0.25,0,1.4012984643248171e-45,0,
0.52999979257583618,0,0.25,0,1.4012984643248171e-45,0,
0.53999978303909302,0,0.25,0,1.4012984643248171e-45,0,
0.54999977350234985,0,0.25,0,1.4012984643248171e-45,0,
0.55999976396560669,0,0.25,0,1.4012984643248171e-45,0,
0.56999975442886353,0,0.25333324074745178,0,1.4012984643248171e-45,0,
0.57999974489212036,0,0.25777766108512878,0,1.4012984643248171e-45,0,
0.5899997353553772,0,0.26222211122512817,0,1.4012984643248171e-45,0,
0.59999972581863403,0,0.26666656136512756,0,1.4012984643248171e-45,0,
0.60999971628189087,0,0.27111098170280457,0,1.4012984643248171e-45,0,
0.61999970674514771,0,0.27555543184280396,0,1.4012984643248171e-45,0,
0.62999969720840454,0,0.27999988198280334,0,1.4012984643248171e-45,0,
0.63999968767166138,0,0.28444430232048035,0,1.4012984643248171e-45,0,
0.64999967813491821,0,0.28888875246047974,0,1.4012984643248171e-45,0,
0.65999966859817505,0,0.29333320260047913,0,1.4012984643248171e-45,0,
0.66999965906143188,0,0.29777762293815613,0,1.4012984643248171e-45,0,
0.67999964952468872,0,0.30222207307815552,0,1.4012984643248171e-45,0,
0.68999963998794556,0,0.30666652321815491,0,1.4012984643248171e-45,0,
0.69999963045120239,0,0.31111094355583191,0,1.4012984643248171e-45,0,
0.70999962091445923,0,0.3155553936958313,0,1.4012984643248171e-45,0,
0.71999961137771606,0,0.31999984383583069,0,1.4012984643248171e-45,0,
0.7299996018409729,0,0.32444426417350769,0,1.4012984643248171e-45,0,
0.73999959230422974,0,0.32888871431350708,0,1.4012984643248171e-45,0,
0.74999958276748657,0,0.33333316445350647,0,1.4012984643248171e-45,0,
0.75999957323074341,0,0.33777758479118347,0,1.4012984643248171e-45,0,
0.76999956369400024,0,0.34222203493118286,0,1.4012984643248171e-45,0,
0.77999955415725708,0,0.34666648507118225,0,1.4012984643248171e-45,0,
